number;premise;hypothesis;label;prediction1;prediction2;prediction3;test
6202;The African American man protests against unlawful sex.;The man sings and dances in the park.;contradiction;contradiction;contradiction;contradiction;3
6203;The African American man protests against unlawful sex.;The man protests in something he doesn't believe in.;neutral;entailment;entailment;entailment;0
6204;The African American man protests against unlawful sex.;The man protests.;entailment;entailment;entailment;entailment;3
6205;One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.;A person in a uniform;entailment;entailment;entailment;entailment;3
6206;One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.;Nobody is wearing a uniform;contradiction;contradiction;contradiction;contradiction;3
6207;One young woman in a blue uniform helping another young woman in a blue sweatshirt with a white band around her arm.;A tall person in a uniform;neutral;neutral;neutral;neutral;3
6208;Two dogs either fighting or playing together.;The dogs are asleep on the sofa.;contradiction;contradiction;contradiction;contradiction;3
6209;Two dogs either fighting or playing together.;The dogs are in a meadow.;neutral;neutral;neutral;neutral;3
6210;Two dogs either fighting or playing together.;There are at least two dogs.;entailment;entailment;entailment;entailment;3
6211;A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.;There are boys in the gym.;entailment;entailment;entailment;entailment;3
6212;A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.;A group of boys are studying for a test.;contradiction;neutral;contradiction;contradiction;2
6213;A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.;The boys in their track jackets in the gym stretch their legs.;entailment;entailment;entailment;entailment;3
6215;A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.;Wearing their track jackets, the boys form a circle and stretch their legs in the gym.;entailment;entailment;entailment;entailment;3
6216;A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle.;A group of boys are preparing to work out.;entailment;neutral;neutral;neutral;0
6217;A group of young band members wearing black perform on instruments including the saxophone and the trombone.;A group of musicians playing;entailment;entailment;entailment;entailment;3
6218;A group of young band members wearing black perform on instruments including the saxophone and the trombone.;A group of musicians;entailment;entailment;entailment;entailment;3
6219;A group of young band members wearing black perform on instruments including the saxophone and the trombone.;A group of athletes;contradiction;contradiction;contradiction;contradiction;3
6220;A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.;The woman is near her dog.;entailment;entailment;entailment;entailment;3
6221;A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.;The woman is wearing jeans.;neutral;neutral;neutral;neutral;3
6222;A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.;The woman is swimming in the ocean.;contradiction;contradiction;contradiction;contradiction;3
6223;Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.;Two men in blue suits are selling bikes and mopeds.;contradiction;contradiction;contradiction;neutral;2
6224;Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.;Two men dressing in different types of clothing are comparing their bike and moped.;entailment;entailment;entailment;entailment;3
6225;Two men sitting in a living room, one wearing cultural clothing and another in a white shirt and shorts, contemplating on their bike and moped.;A man in traditional dress wants his friend to trade his moped for his bike.;neutral;neutral;neutral;neutral;3
6226;Three men sitting in a room looking at their one motorbike and one pedal bike.;Men look at their bikes.;entailment;entailment;entailment;entailment;3
6227;Three men sitting in a room looking at their one motorbike and one pedal bike.;Men prepare to fix their damaged bikes.;neutral;neutral;neutral;neutral;3
6228;Three men sitting in a room looking at their one motorbike and one pedal bike.;Three women ride bikes through the park.;contradiction;contradiction;contradiction;contradiction;3
6229;Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.;Two boys are moving at high speed.;entailment;entailment;entailment;entailment;3
6231;Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.;Two boys are playing a game.;neutral;neutral;neutral;neutral;3
6232;The man in the sailor suit is holding literature.;A man is sitting in his sailor suit.;neutral;entailment;contradiction;entailment;0
6233;The man in the sailor suit is holding literature.;A man is holding literature.;entailment;entailment;entailment;entailment;3
6234;The man in the sailor suit is holding literature.;A chef is cooking stew.;contradiction;contradiction;contradiction;contradiction;3
6235;A man in a jean jacket is reaching into a bag and walking past two women.;man walks past women;entailment;entailment;entailment;entailment;3
6236;A man in a jean jacket is reaching into a bag and walking past two women.;boy watches movie at home;contradiction;contradiction;contradiction;contradiction;3
6237;A man in a jean jacket is reaching into a bag and walking past two women.;women comment on mans looks;neutral;neutral;neutral;neutral;3
6238;A man balances a unicycle using his face and both hands.;A man is working for a circus.;neutral;neutral;neutral;neutral;3
6239;A man balances a unicycle using his face and both hands.;A man is sleeping on the floor.;contradiction;contradiction;contradiction;contradiction;3
6240;A man balances a unicycle using his face and both hands.;A man is using his hands.;neutral;entailment;entailment;entailment;0
6242;An oriental woman in glasses, shooting archery.;A woman wears glasses.;entailment;entailment;entailment;entailment;3
6243;An oriental woman in glasses, shooting archery.;The woman is American.;neutral;contradiction;contradiction;contradiction;0
6244;A man holding a pink cooler is talking to an older woman.;A woman drinks from a mason jar.;contradiction;contradiction;contradiction;contradiction;3
6245;A man holding a pink cooler is talking to an older woman.;A man offers a woman a beer.;neutral;neutral;neutral;neutral;3
6246;A man holding a pink cooler is talking to an older woman.;A man talks to a woman.;entailment;entailment;entailment;entailment;3
6247;Group of people standing on a snow covered ground, some are holding brooms, there is a dog with the group.;Group of people standing on a snow covered ground after a blizzard ready to sweep off the buried cars while a dog is nearby.;neutral;neutral;neutral;neutral;3
