number;premise;hypothesis;label;prediction1;prediction2;prediction3;test;max_score
6103;And in several of these random instances of pleonasm, truism, kinky syntax, malapropos metaphor, and just plain dumb things to say, I perceived the moroxonic spirit at work.;I did not perceive the moroxonic spirit at work.;contradiction;contradiction;contradiction;contradiction;3;0.9983515739440918
6104;Marr sought authorization to scramble the Otis fighters.;Marr asked for permission to scramble the Otis fighters.;entailment;entailment;entailment;entailment;3;0.991908848285675
6107;They seem to think that he is descending.;The airplane is being flow downward.;neutral;neutral;neutral;neutral;3;0.8419277667999268
6108;This was later determined to have been Flight 77.;This was determined to be Flight 88 much later.;contradiction;contradiction;contradiction;contradiction;3;0.9304856061935425
6109;Thirty-seven passengers, including the hijackers, boarded the plane.;There were thirty-seven passengers on the plane including the hijackers.;entailment;entailment;entailment;entailment;3;0.9956685304641724
6110;He searched along the plane's projected flight path and the airspace to the southwest where it had started to turn.;He never knew what the projected flight plan was.;contradiction;contradiction;contradiction;contradiction;3;0.8624066710472107
6111;Without those conversations, this level of insight is slow to develop.;This level of insight develops slowly if those conversations are not present.;entailment;entailment;entailment;entailment;3;0.9821589589118958
6113;Citing the Soviet army's withdrawal from Afghanistan as proof that a ragged army of dedicated Muslims could overcome a superpower, he told the  We are certain that we shall-with the grace of Allah-prevail over the Americans.;The Soviets army continue to fight in the area of Afghanistan.;contradiction;contradiction;contradiction;contradiction;3;0.999254047870636
6114;I guess I lay there unconscious awhile.;I lay awake for a long time.;contradiction;contradiction;contradiction;contradiction;3;0.9896770119667053
6115;Projects which enliven and enrich the student experience and draw some of our finest scholars and teachers to our campus--and to our city.;These projects inspire and augments student's experiences and bring in scholars. ;entailment;entailment;entailment;entailment;3;0.9841465353965759
6116;Not only are they winning awards around town but many will be presented with scholarships or gift certificates on April 30th at the annual Awards and Honors Ceremony.;There will be an award on April 30th, when scholarships and gift certificates are going to be given presented.;entailment;entailment;entailment;entailment;3;0.9688726663589478
6117;.  Substantively, if not literally, she made a morox.;She made a morox.;entailment;entailment;entailment;entailment;3;0.9865097403526306
6118;The cockpit voice recorder captured the sounds of the passenger assault muffled by the intervening cockpit door.;The cockpit voice recorder recorded sounds of the assault.;entailment;entailment;entailment;entailment;3;0.9873358607292175
6119;Paula Van Gelder's  Poetic Licenses  [XIV, 4] reminded me of the license plate a friend reported recently.;A friend reported a license plate that I thought of when I read Paula Van Gelder's Poetic Licenses.;entailment;entailment;entailment;entailment;3;0.9837613701820374
6120;It ill behooves me, excoriated recently as enamored of the  cheap larf,  to criticize Safire's arch puns, which permeate' enliven  is probably the word his editor would use'his articles, but I find some kinds of humor unsuitable for reading, however they might evoke a chuckle when uttered viva voce .  A handful of examples, from the book at ;I think Safire's puns are humorous, but are more suited to the spoken word than text.;entailment;entailment;entailment;entailment;3;0.9719294309616089
6121;United 93 crashed in Pennsylvania at 10:03:11, 125 miles from Washington, D.C.;United 93 never crashed and is still flying to this day.  ;contradiction;contradiction;contradiction;contradiction;3;0.9996591806411743
6122;Then he came and we stayed on in the same place.;We left before he came.;contradiction;contradiction;contradiction;contradiction;3;0.9297773241996765
6124;An English authority on dictionaries, James Root Hulbert, says that The Concise Oxford is the best for literary use in Britain and Chambers the best  for general British use. ;Hilbert believes that the complete Oxford is the worst dictionary. ;contradiction;contradiction;contradiction;contradiction;3;0.849514901638031
6125;In a typical apparel factory, a sewing operator is actually sewing only one-quarter of the time.;Typical apparel factories have their operators sewing more than three-quarters of the time they're there.;contradiction;contradiction;contradiction;contradiction;3;0.9960293769836426
6126;In 2001, with Bin Ladin's help they re-formed into an organization called Ansar al Islam.;Bin Ladin helped reform a group called Ansar al Islam, which had died off in the war.;neutral;neutral;neutral;neutral;3;0.9627470970153809
6127;So, I said, No, I said, I'm not going to be able to go.;I could not go because I had to study for an exam.;neutral;neutral;neutral;neutral;3;0.999146580696106
6128;Parents, as I noted earlier, often complain that they have too little time for children'indeed, too little time to sleep, read, cook, exercise, and socialize as well!;Parents always say that they have enough time for children.;contradiction;contradiction;contradiction;contradiction;3;0.9989752769470215
6129;But stories I remember hearing one of uh, I believe it was Marsha uh, the wind caught the storm door there she was, she was uh, hanging on to the back storm door and I guess pulled it open a little bit to see what was going on and the wind caught it and threw her right out in the yard.;I don't recall Marsha ever being caught in any strong storms.;contradiction;contradiction;contradiction;contradiction;3;0.9994801878929138
6130;At 7:18, Mihdhar and Moqed entered the security checkpoint.;Moqed and Midhar went into the checkpoint which was meant for security.;entailment;entailment;entailment;entailment;3;0.9701905250549316
