number;premise;hypothesis;label;prediction;prediction2;prediction3;test;max_score
6359;Programs in Michigan and the District of Columbia received one-year grant terms for 2002.;Programs in Michigan receive no grants at all. ;contradiction;contradiction;contradiction;contradiction;3;0.9965314269065857
6360;Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said.;Asians are always poor.;neutral;neutral;contradiction;contradiction;1;0.95809406042099
6361;We start with the fine review of a shockingly funny comedy about eye disease.;The comedy about eye disease was hilarious.;entailment;entailment;entailment;entailment;3;0.8199974298477173
6362;However, the specific approaches to executing those principles tended to differ among the various sectors.;Specific approaches to each principle is different in each sector, with the oil industry being the most flexible.;neutral;neutral;neutral;neutral;3;0.99666827917099
6363;Poor Dave, she said.;She was happy for Dave.;contradiction;contradiction;contradiction;contradiction;3;0.9758757948875427
6364;I now submit this report to you and the other designated officials.;I submit the report to you and the other officials ;entailment;entailment;entailment;entailment;3;0.9455263614654541
6365;Clearly, GAO needs assistance to meet its looming human capital challenges.;GAO may need to ease up on some of their superfluous restrictions unrelated to job performance.;neutral;neutral;neutral;neutral;3;0.9535250663757324
6366;His voice was even and calm, not a hint of rage.;He was a mess of nerves and rage.;contradiction;contradiction;contradiction;contradiction;3;0.9989000558853149
6367;The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.;The Government does not provide compensation for forfeited property.;entailment;entailment;entailment;entailment;3;0.9322357773780823
6368;Kyoto's kabuki troupe performs in December and Osaka's in May.;Kyoto and Osaka have the only kabuki troupes there are.;neutral;neutral;neutral;neutral;3;0.9804179668426514
6369;uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot;One good thing to visit is the huge rocks near the beach, because you can go inside these amazing caverns, and play in the pools formed in the rocks. ;entailment;entailment;entailment;entailment;3;0.9253532886505127
6370;The museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day.;The museum is well designed and just the right size for taking up several hours on a wet day.;entailment;entailment;entailment;entailment;3;0.9549781084060669
6371;Big Game Fishing and Boat Trips.;Boat voyages and big game fishing.;entailment;entailment;entailment;entailment;3;0.9432290196418762
6372;Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.;Krugman writes a column about science each week.;neutral;neutral;neutral;neutral;3;0.9970282912254333
6373;Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.;It looks like the proportion of LC to AO mail is less for inbound mail than for outbound.;entailment;entailment;entailment;entailment;3;0.9895471334457397
6374;The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.;There is a national award given to attorneys who have been practicing for less than a decade. ;entailment;entailment;entailment;entailment;3;0.9877232313156128
6375;The FCC will publish a notice in the Federal Register when such approval is granted.;After approval is granted, the FCC not will publish a notice in the Federal Register.;contradiction;contradiction;contradiction;contradiction;3;0.7468301653862
6376;yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's;The credit union has one hundred percent interest so yeah.;contradiction;contradiction;contradiction;contradiction;3;0.9979538917541504
6377;All-inclusive packages and large resort hotels offer restaurants, sporting activities, entertainment, wide-screen sports channels in the bars, shopping, and a guaranteed suntan.;Large resort hotel restaurants are the best you can find.;neutral;neutral;neutral;neutral;3;0.9536179304122925
6378;You know.;You do not know.;contradiction;contradiction;contradiction;contradiction;3;0.9992467164993286
6379;i can't do any jumping up and down because it makes it hurt;The pain is too much after jumping, it needs surgery.;neutral;neutral;neutral;neutral;3;0.9919290542602539
6380;a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest.;An agency determines if an 808(2) is applicable.;entailment;entailment;entailment;entailment;3;0.959346354007721
6381;uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is;It's located just outside of Macon in Georgia.;entailment;entailment;entailment;entailment;3;0.9770803451538086
6382;"But it was quite a natural suggestion for a layman to make.""";No one could think of a single idea. ;contradiction;contradiction;contradiction;contradiction;3;0.9916811585426331
6383;Melatonin;It has ten grams of melatonin.;neutral;neutral;neutral;neutral;3;0.9949856996536255
6384;It was always a part of me.;It was never within me.;contradiction;contradiction;contradiction;contradiction;3;0.9986819624900818
6385;Many restaurants and bars have live music.;Live music can be found at many restaurants and bars. ;entailment;entailment;entailment;entailment;3;0.9899840354919434
6386;you know things like that But i don't follow any team i check the scores the next morning and i know how everybody's doing and that suffices me But;I have two favorite teams, and I always watch their games.;contradiction;contradiction;contradiction;contradiction;3;0.9771388173103333
